question_id,category,question
q001,shootings,Give me US shootings in Louisiana from the year 2014.
q002,unemployment,Give me the unemployment rate for Georgia in 2023.
q003,unemployment,How does the unemployment rate in Hawaii compare to Indiana in 2023?
q004,unemployment,What were the five states with the lowest unemployment rates in 2022?
q005,ngo,Give me the full name and full address of the NGO with EIN 100006500.
q006,ngo,Give me NGOs in Albany County.
q007,ngo,Which states have the most religion-related NGOs?
q008,faa,Look up FAA registration N100 in the master registry.
q009,shootings,Show 5 shooting incidents in Texas ordered by most recent date.
q010,unemployment,Which state had the highest unemployment rate in 2023?
q011,unemployment,List the top 10 states by unemployment rate in 2023.
q012,unemployment,Compare the unemployment rate in California and the United States in 2023.
q013,ngo,Find NGOs in California in the Health Care category.
q014,ngo,List 10 NGOs in King County.
q015,ngo,Summarize NGO counts by category in Texas.
q016,ngo,Give me the NGO with EIN 141760872.
q017,faa,Show 3 aircraft registered in Oklahoma from the FAA master registry.
q018,faa,What is FAA aircraft reference acftref code 7100510?
q019,faa,Find FAA dealer records for Texas.
q020,faa,Show FAA deregistration records for N10000.
q021,sql,Count the number of rows in the us_shootings table.
q022,sql,"For each state, count the number of shooting incidents and return the top 10 states."
q023,sql,What is the average unemployment rate in 2023 across all states?
q024,sql,List the top 10 NGO categories by number of organizations.
q025,sql,How many FAA master records are there for Oklahoma?
q026,sql,"For each state, count the number of NGOs and return the top 10 states."
